id,scene_name,normalized_time,segment_class,sample_idx,x,y
266,high_yescol_nosp_2,17,simulation,2,45.20956998113274,669.2487943625371
266,high_yescol_nosp_2,18,simulation,2,45.098560423686855,669.5127739584383
266,high_yescol_nosp_2,19,simulation,2,44.98849196319322,669.8578489687145
266,high_yescol_nosp_2,20,simulation,2,44.879356621388574,670.2833318971802
266,high_yescol_nosp_2,21,simulation,2,44.771146487646355,670.7885410759818
266,high_yescol_nosp_2,22,simulation,2,44.66385371840329,671.3728006161875
266,high_yescol_nosp_2,23,simulation,2,44.557470536590856,672.0354403587957
266,high_yescol_nosp_2,24,simulation,2,44.45198923107158,672.7757958261586
266,high_yescol_nosp_2,25,abstraction,2,19.041744045576056,871.1639982222014
266,high_yescol_nosp_2,26,abstraction,2,26.712130492989974,965.0
267,high_yescol_nosp_2,0,simulation,3,244.0,72.67460652900655
267,high_yescol_nosp_2,1,abstraction,3,244.00186770866256,272.6805061639498
267,high_yescol_nosp_2,2,abstraction,3,243.9998027186812,472.6880935578771
267,high_yescol_nosp_2,3,abstraction,3,244.01274597384872,640.1735242734774
267,high_yescol_nosp_2,4,simulation,3,243.99179433020467,640.1650422623007
267,high_yescol_nosp_2,5,simulation,3,243.99179010677665,640.2483613350706
267,high_yescol_nosp_2,6,simulation,3,243.96065892847037,640.1995505647915
267,high_yescol_nosp_2,7,simulation,3,243.92979166849415,640.2344869270554
267,high_yescol_nosp_2,8,simulation,3,243.88030345927544,640.222165755497
267,high_yescol_nosp_2,9,simulation,3,243.82392182671003,640.2428163860698
267,high_yescol_nosp_2,10,simulation,3,243.75329874870792,640.2450691975063
267,high_yescol_nosp_2,11,simulation,3,243.6732950944746,640.2617778227925
267,high_yescol_nosp_2,12,simulation,3,243.5809567021773,640.2718932065387
267,high_yescol_nosp_2,13,simulation,3,243.47832970060375,640.2888642066143
267,high_yescol_nosp_2,14,abstraction,3,45.23393587067463,666.7110551638797
267,high_yescol_nosp_2,15,simulation,3,45.12531774817286,666.7219883773838
267,high_yescol_nosp_2,16,simulation,3,45.012213870498314,666.8203948270723
267,high_yescol_nosp_2,17,simulation,3,44.900068844629104,667.0013003575125
267,high_yescol_nosp_2,18,simulation,3,44.78887454178306,667.2640055727672
267,high_yescol_nosp_2,19,simulation,3,44.678622902090744,667.6078170061132
267,high_yescol_nosp_2,20,simulation,3,44.56930593401124,668.0320470697749
267,high_yescol_nosp_2,21,simulation,3,44.460915713752875,668.5360140050855
267,high_yescol_nosp_2,22,simulation,3,44.35344438469889,669.1190418330696
267,high_yescol_nosp_2,23,simulation,3,44.24688415683793,669.7804603054454
267,high_yescol_nosp_2,24,simulation,3,44.141227306199426,670.5196048560423
267,high_yescol_nosp_2,25,abstraction,3,18.667606230165145,868.8916106544791
267,high_yescol_nosp_2,26,abstraction,3,26.577862571424753,965.0000000000001
268,high_yescol_nosp_2,0,simulation,4,244.0,72.67460652900655
268,high_yescol_nosp_2,1,abstraction,4,244.0117214539837,272.66979430939034
268,high_yescol_nosp_2,2,abstraction,4,244.0092893623269,472.67470567729214
268,high_yescol_nosp_2,3,abstraction,4,244.01219381393287,640.1736043193469
268,high_yescol_nosp_2,4,simulation,4,244.04567686001917,640.1704129478653
268,high_yescol_nosp_2,5,simulation,4,244.03384701094106,640.1721375049408
268,high_yescol_nosp_2,6,simulation,4,244.01028612604478,640.1755469502813
268,high_yescol_nosp_2,7,simulation,4,243.97509730372042,640.1806521580006
268,high_yescol_nosp_2,8,simulation,4,243.92837678706067,640.187422650975
268,high_yescol_nosp_2,9,simulation,4,243.87022383125753,640.1958546162468
268,high_yescol_nosp_2,10,simulation,4,243.80073440012757,640.2059273734759
268,high_yescol_nosp_2,11,simulation,4,243.72000521189608,640.2176312334549
268,high_yescol_nosp_2,12,simulation,4,243.6281311613576,640.2309496669978
268,high_yescol_nosp_2,13,simulation,4,243.52520698105837,640.2458707152036
268,high_yescol_nosp_2,14,abstraction,4,45.595738213137935,668.9418143092441
268,high_yescol_nosp_2,15,simulation,4,45.47355879616149,668.9588919871699
268,high_yescol_nosp_2,16,simulation,4,45.360642836578116,669.0585947028454
268,high_yescol_nosp_2,17,simulation,4,45.24868413570173,669.240785510021
268,high_yescol_nosp_2,18,simulation,4,45.13767457825585,669.5047651059223
268,high_yescol_nosp_2,19,simulation,4,45.02760611776222,669.8498401161985
268,high_yescol_nosp_2,20,simulation,4,44.91847077595757,670.2753230446642
268,high_yescol_nosp_2,21,simulation,4,44.810260642215354,670.7805322234658
268,high_yescol_nosp_2,22,simulation,4,44.70296787297229,671.3647917636715
268,high_yescol_nosp_2,23,simulation,4,44.596584691159855,672.0274315062796
268,high_yescol_nosp_2,24,simulation,4,44.49110338564058,672.7677869736426
268,high_yescol_nosp_2,25,abstraction,4,19.105126889210304,871.1415534865461
268,high_yescol_nosp_2,26,abstraction,4,26.787034525213024,965.0
269,high_yescol_nosp_2,0,simulation,5,244.0,72.67460652900655
269,high_yescol_nosp_2,1,abstraction,5,243.9906331449196,272.67894731596834
269,high_yescol_nosp_2,2,abstraction,5,243.9960319331343,472.67737497406614
269,high_yescol_nosp_2,3,abstraction,5,244.00203707151056,640.1750767284382
269,high_yescol_nosp_2,4,simulation,5,244.02867162672916,640.163572030575
269,high_yescol_nosp_2,5,simulation,5,244.02866740330114,640.2468911033449
269,high_yescol_nosp_2,6,simulation,5,243.99753622499486,640.1980803330657
269,high_yescol_nosp_2,7,simulation,5,243.96666896501864,640.2330166953296
269,high_yescol_nosp_2,8,simulation,5,243.91718075579993,640.2206955237713
269,high_yescol_nosp_2,9,simulation,5,243.86079912323453,640.241346154344
269,high_yescol_nosp_2,10,simulation,5,243.7901760452324,640.2435989657805
269,high_yescol_nosp_2,11,simulation,5,243.7101723909991,640.2603075910667
269,high_yescol_nosp_2,12,simulation,5,243.6178339987018,640.270422974813
269,high_yescol_nosp_2,13,simulation,5,243.51520699712825,640.2873939748886
269,high_yescol_nosp_2,14,abstraction,5,45.26355716424462,666.7030946127519
269,high_yescol_nosp_2,15,simulation,5,45.13020376941508,666.7258838468335
269,high_yescol_nosp_2,16,simulation,5,45.017099891740536,666.824290296522
269,high_yescol_nosp_2,17,simulation,5,44.904954865871325,667.0051958269622
269,high_yescol_nosp_2,18,simulation,5,44.79376056302528,667.267901042217
269,high_yescol_nosp_2,19,simulation,5,44.683508923332965,667.611712475563
269,high_yescol_nosp_2,20,simulation,5,44.57419195525346,668.0359425392246
269,high_yescol_nosp_2,21,simulation,5,44.4658017349951,668.5399094745352
269,high_yescol_nosp_2,22,simulation,5,44.35833040594111,669.1229373025193
269,high_yescol_nosp_2,23,simulation,5,44.25177017808015,669.7843557748952
269,high_yescol_nosp_2,24,simulation,5,44.14611332744165,670.523500325492
269,high_yescol_nosp_2,25,abstraction,5,18.702890311467765,868.8973441145869
269,high_yescol_nosp_2,26,abstraction,5,26.601641304335857,965.0
270,high_yescol_nosp_2,0,simulation,6,244.0,72.67460652900655
270,high_yescol_nosp_2,1,abstraction,6,243.98940401091548,272.6547259074733
270,high_yescol_nosp_2,2,abstraction,6,243.99384075090063,472.6579515169197
270,high_yescol_nosp_2,3,abstraction,6,243.98390730930527,640.1777049753291
270,high_yescol_nosp_2,4,simulation,6,243.98151360218856,640.1895771033343
270,high_yescol_nosp_2,5,simulation,6,243.96968375311044,640.1913016604097
270,high_yescol_nosp_2,6,simulation,6,243.94612286821416,640.1947111057502
270,high_yescol_nosp_2,7,simulation,6,243.9109340458898,640.1998163134696
270,high_yescol_nosp_2,8,simulation,6,243.86421352923006,640.206586806444
270,high_yescol_nosp_2,9,simulation,6,243.80606057342692,640.2150187717158
270,high_yescol_nosp_2,10,simulation,6,243.73657114229695,640.2250915289449
270,high_yescol_nosp_2,11,simulation,6,243.65584195406547,640.2367953889238
270,high_yescol_nosp_2,12,simulation,6,243.563967903527,640.2501138224668
270,high_yescol_nosp_2,13,simulation,6,243.46104372322776,640.2650348706726
270,high_yescol_nosp_2,14,abstraction,6,45.51339156088122,668.9711723379363
270,high_yescol_nosp_2,15,simulation,6,45.40847689088551,668.9797496727721
270,high_yescol_nosp_2,16,simulation,6,45.295560931302134,669.0794523884476
270,high_yescol_nosp_2,17,simulation,6,45.18360223042575,669.2616431956233
270,high_yescol_nosp_2,18,simulation,6,45.072592672979866,669.5256227915245
270,high_yescol_nosp_2,19,simulation,6,44.96252421248624,669.8706978018007
270,high_yescol_nosp_2,20,simulation,6,44.85338887068159,670.2961807302664
270,high_yescol_nosp_2,21,simulation,6,44.74517873693937,670.801389909068
270,high_yescol_nosp_2,22,simulation,6,44.637885967696306,671.3856494492737
270,high_yescol_nosp_2,23,simulation,6,44.53150278588387,672.0482891918818
270,high_yescol_nosp_2,24,simulation,6,44.4260214803646,672.7886446592448
270,high_yescol_nosp_2,25,abstraction,6,19.06500372702876,871.1639320067641
270,high_yescol_nosp_2,26,abstraction,6,26.74318117296753,965.0000000000001
271,high_yescol_nosp_2,0,simulation,7,244.0,72.67460652900655
271,high_yescol_nosp_2,1,abstraction,7,244.01853158080874,272.67296256552424
271,high_yescol_nosp_2,2,abstraction,7,244.01439867293846,472.6622666425568
271,high_yescol_nosp_2,3,abstraction,7,244.00510901601257,640.1746313928351
271,high_yescol_nosp_2,4,simulation,7,244.00468993801218,640.1593128822968
271,high_yescol_nosp_2,5,simulation,7,244.00468571458416,640.2426319550667
271,high_yescol_nosp_2,6,simulation,7,243.97355453627787,640.1938211847876
271,high_yescol_nosp_2,7,simulation,7,243.94268727630165,640.2287575470515
271,high_yescol_nosp_2,8,simulation,7,243.89319906708295,640.2164363754931
271,high_yescol_nosp_2,9,simulation,7,243.83681743451754,640.2370870060658
271,high_yescol_nosp_2,10,simulation,7,243.76619435651543,640.2393398175024
271,high_yescol_nosp_2,11,simulation,7,243.68619070228212,640.2560484427886
271,high_yescol_nosp_2,12,simulation,7,243.5938523099848,640.2661638265348
271,high_yescol_nosp_2,13,simulation,7,243.49122530841126,640.2831348266104
271,high_yescol_nosp_2,14,abstraction,7,45.24543938173011,666.6995010678622
271,high_yescol_nosp_2,15,simulation,7,45.12438169212013,666.7097688128965
271,high_yescol_nosp_2,16,simulation,7,45.011277814445585,666.808175262585
271,high_yescol_nosp_2,17,simulation,7,44.899132788576374,666.9890807930252
271,high_yescol_nosp_2,18,simulation,7,44.78793848573033,667.25178600828
271,high_yescol_nosp_2,19,simulation,7,44.677686846038014,667.595597441626
271,high_yescol_nosp_2,20,simulation,7,44.56836987795851,668.0198275052876
271,high_yescol_nosp_2,21,simulation,7,44.459979657700146,668.5237944405982
271,high_yescol_nosp_2,22,simulation,7,44.35250832864616,669.1068222685823
271,high_yescol_nosp_2,23,simulation,7,44.2459481007852,669.7682407409582
271,high_yescol_nosp_2,24,simulation,7,44.140291250146696,670.507385291555
271,high_yescol_nosp_2,25,abstraction,7,18.677169061437873,868.8805604175187
271,high_yescol_nosp_2,26,abstraction,7,26.59540143771958,965.0
272,high_yescol_nosp_2,0,simulation,8,244.0,72.67460652900655
272,high_yescol_nosp_2,1,abstraction,8,244.002283425037,272.65880957470387
272,high_yescol_nosp_2,2,abstraction,8,244.0043999223804,472.65107737056957
272,high_yescol_nosp_2,3,abstraction,8,244.005911932056,640.1745149951918
272,high_yescol_nosp_2,4,simulation,8,244.00145616503647,640.1858031597632
272,high_yescol_nosp_2,5,simulation,8,243.98962631595836,640.1875277168386
272,high_yescol_nosp_2,6,simulation,8,243.96606543106208,640.1909371621791
272,high_yescol_nosp_2,7,simulation,8,243.93087660873772,640.1960423698985
272,high_yescol_nosp_2,8,simulation,8,243.88415609207797,640.2028128628729
272,high_yescol_nosp_2,9,simulation,8,243.82600313627484,640.2112448281447
272,high_yescol_nosp_2,10,simulation,8,243.75651370514487,640.2213175853738
272,high_yescol_nosp_2,11,simulation,8,243.67578451691338,640.2330214453527
272,high_yescol_nosp_2,12,simulation,8,243.5839104663749,640.2463398788957
272,high_yescol_nosp_2,13,simulation,8,243.48098628607568,640.2612609271015
272,high_yescol_nosp_2,14,abstraction,8,45.547379560396394,668.9599651682122
272,high_yescol_nosp_2,15,simulation,8,45.4300564730693,668.9763905470877
272,high_yescol_nosp_2,16,simulation,8,45.317140513485924,669.0760932627633
272,high_yescol_nosp_2,17,simulation,8,45.20518181260954,669.2582840699389
272,high_yescol_nosp_2,18,simulation,8,45.094172255163656,669.5222636658401
272,high_yescol_nosp_2,19,simulation,8,44.98410379467003,669.8673386761163
272,high_yescol_nosp_2,20,simulation,8,44.87496845286538,670.2928216045821
272,high_yescol_nosp_2,21,simulation,8,44.76675831912316,670.7980307833836
272,high_yescol_nosp_2,22,simulation,8,44.659465549880096,671.3822903235894
272,high_yescol_nosp_2,23,simulation,8,44.55308236806766,672.0449300661975
272,high_yescol_nosp_2,24,simulation,8,44.44760106254839,672.7852855335605
272,high_yescol_nosp_2,25,abstraction,8,19.060783793287506,871.1675517760151
272,high_yescol_nosp_2,26,abstraction,8,26.752315311558892,965.0
273,high_yescol_nosp_2,0,simulation,9,244.0,72.67460652900655
273,high_yescol_nosp_2,1,abstraction,9,244.00189086141083,272.6905307523378
273,high_yescol_nosp_2,2,abstraction,9,244.0022915465408,472.67854424653405
273,high_yescol_nosp_2,3,abstraction,9,244.0065140838799,640.1744277020633
273,high_yescol_nosp_2,4,simulation,9,243.99403535978752,640.1870643019047
273,high_yescol_nosp_2,5,simulation,9,243.9822055107094,640.1887888589802
273,high_yescol_nosp_2,6,simulation,9,243.95864462581312,640.1921983043206
273,high_yescol_nosp_2,7,simulation,9,243.92345580348876,640.19730351204
273,high_yescol_nosp_2,8,simulation,9,243.87673528682902,640.2040740050144
273,high_yescol_nosp_2,9,simulation,9,243.81858233102588,640.2125059702862
273,high_yescol_nosp_2,10,simulation,9,243.7490928998959,640.2225787275153
273,high_yescol_nosp_2,11,simulation,9,243.66836371166443,640.2342825874942
273,high_yescol_nosp_2,12,simulation,9,243.57648966112595,640.2476010210372
273,high_yescol_nosp_2,13,simulation,9,243.47356548082672,640.262522069243
273,high_yescol_nosp_2,14,abstraction,9,45.54197932012394,668.958588935063
273,high_yescol_nosp_2,15,simulation,9,45.43114876718445,668.9685166000146
273,high_yescol_nosp_2,16,simulation,9,45.31823280760108,669.0682193156902
273,high_yescol_nosp_2,17,simulation,9,45.20627410672469,669.2504101228658
273,high_yescol_nosp_2,18,simulation,9,45.09526454927881,669.514389718767
273,high_yescol_nosp_2,19,simulation,9,44.98519608878518,669.8594647290432
273,high_yescol_nosp_2,20,simulation,9,44.87606074698054,670.284947657509
273,high_yescol_nosp_2,21,simulation,9,44.76785061323832,670.7901568363105
273,high_yescol_nosp_2,22,simulation,9,44.66055784399526,671.3744163765163
273,high_yescol_nosp_2,23,simulation,9,44.554174662182824,672.0370561191244
273,high_yescol_nosp_2,24,simulation,9,44.44869335666355,672.7774115864873
273,high_yescol_nosp_2,25,abstraction,9,19.066358472041955,871.161269347794
273,high_yescol_nosp_2,26,abstraction,9,26.74182990398482,965.0000000000001
274,high_yescol_nosp_2,0,simulation,10,244.0,72.67460652900655
274,high_yescol_nosp_2,1,abstraction,10,243.97835119897172,272.66603670926173
274,high_yescol_nosp_2,2,abstraction,10,243.98771902435487,472.65901484024636
274,high_yescol_nosp_2,3,abstraction,10,243.98689920212348,640.1772712447093
274,high_yescol_nosp_2,4,simulation,10,243.98271196128547,640.1580908186298
274,high_yescol_nosp_2,5,simulation,10,243.98270773785745,640.2414098913997
274,high_yescol_nosp_2,6,simulation,10,243.95157655955117,640.1925991211206
274,high_yescol_nosp_2,7,simulation,10,243.92070929957495,640.2275354833845
274,high_yescol_nosp_2,8,simulation,10,243.87122109035624,640.2152143118261
274,high_yescol_nosp_2,9,simulation,10,243.81483945779084,640.2358649423988
274,high_yescol_nosp_2,10,simulation,10,243.74421637978872,640.2381177538354
274,high_yescol_nosp_2,11,simulation,10,243.66421272555542,640.2548263791216
274,high_yescol_nosp_2,12,simulation,10,243.5718743332581,640.2649417628678
274,high_yescol_nosp_2,13,simulation,10,243.46924733168456,640.2819127629434
274,high_yescol_nosp_2,14,abstraction,10,45.21725562042397,666.6967058530018
274,high_yescol_nosp_2,15,simulation,10,45.092436254052416,666.6991216543813
274,high_yescol_nosp_2,16,simulation,10,44.97933237637787,666.7975281040698
274,high_yescol_nosp_2,17,simulation,10,44.86718735050866,666.97843363451
274,high_yescol_nosp_2,18,simulation,10,44.75599304766261,667.2411388497648
274,high_yescol_nosp_2,19,simulation,10,44.6457414079703,667.5849502831107
274,high_yescol_nosp_2,20,simulation,10,44.536424439890794,668.0091803467724
274,high_yescol_nosp_2,21,simulation,10,44.42803421963243,668.513147282083
274,high_yescol_nosp_2,22,simulation,10,44.320562890578444,669.0961751100671
274,high_yescol_nosp_2,23,simulation,10,44.21400266271748,669.757593582443
274,high_yescol_nosp_2,24,simulation,10,44.10834581207898,670.4967381330398
274,high_yescol_nosp_2,25,abstraction,10,18.644716908795196,868.8655995711298
274,high_yescol_nosp_2,26,abstraction,10,26.54147056981761,965.0000000000001
275,high_yescol_nosp_2,0,simulation,11,244.0,72.67460652900655
275,high_yescol_nosp_2,1,abstraction,11,244.00968780197542,272.67936024455173
275,high_yescol_nosp_2,2,abstraction,11,244.01744423141324,472.6820000982382
275,high_yescol_nosp_2,3,abstraction,11,244.02204720321475,640.1721758869465
275,high_yescol_nosp_2,4,simulation,11,244.01531841905617,640.1712526624215
275,high_yescol_nosp_2,5,simulation,11,244.01531419562815,640.2545717351913
275,high_yescol_nosp_2,6,simulation,11,243.98418301732187,640.2057609649122
275,high_yescol_nosp_2,7,simulation,11,243.95331575734565,640.2406973271761
275,high_yescol_nosp_2,8,simulation,11,243.90382754812694,640.2283761556178
275,high_yescol_nosp_2,9,simulation,11,243.84744591556154,640.2490267861905
275,high_yescol_nosp_2,10,simulation,11,243.77682283755942,640.251279597627
275,high_yescol_nosp_2,11,simulation,11,243.6968191833261,640.2679882229132
275,high_yescol_nosp_2,12,simulation,11,243.6044807910288,640.2781036066594
275,high_yescol_nosp_2,13,simulation,11,243.50185378945525,640.295074606735
275,high_yescol_nosp_2,14,abstraction,11,45.269526111977996,666.7267426867658
275,high_yescol_nosp_2,15,simulation,11,45.15052815390992,666.746579152328
275,high_yescol_nosp_2,16,simulation,11,45.03742427623537,666.8449856020164
275,high_yescol_nosp_2,17,simulation,11,44.92527925036616,667.0258911324566
275,high_yescol_nosp_2,18,simulation,11,44.814084947520115,667.2885963477114
275,high_yescol_nosp_2,19,simulation,11,44.7038333078278,667.6324077810574
275,high_yescol_nosp_2,20,simulation,11,44.594516339748296,668.056637844719
275,high_yescol_nosp_2,21,simulation,11,44.48612611948993,668.5606047800296
275,high_yescol_nosp_2,22,simulation,11,44.378654790435945,669.1436326080137
275,high_yescol_nosp_2,23,simulation,11,44.272094562574985,669.8050510803896
275,high_yescol_nosp_2,24,simulation,11,44.16643771193648,670.5441956309865
275,high_yescol_nosp_2,25,abstraction,11,18.69348526836275,868.9128111167516
275,high_yescol_nosp_2,26,abstraction,11,26.582429315904925,965.0
276,low_yescol_nosp_4,0,simulation,0,469.0,851.8326965369453
276,low_yescol_nosp_4,1,abstraction,0,469.010038155554,920.0
277,low_yescol_nosp_4,0,simulation,1,469.0,851.8326965369453
277,low_yescol_nosp_4,1,abstraction,1,468.9898575256789,920.0
278,low_yescol_nosp_4,0,simulation,2,469.0,851.8326965369453
278,low_yescol_nosp_4,1,abstraction,2,469.0076387866367,920.0
279,low_yescol_nosp_4,0,simulation,3,469.0,851.8326965369453
279,low_yescol_nosp_4,1,abstraction,3,469.0049672054617,920.0
280,low_yescol_nosp_4,0,simulation,4,469.0,851.8326965369453
280,low_yescol_nosp_4,1,abstraction,4,468.99322438520335,920.0
281,low_yescol_nosp_4,0,simulation,5,469.0,851.8326965369453
281,low_yescol_nosp_4,1,abstraction,5,469.0027573334686,920.0
282,low_yescol_nosp_4,0,simulation,6,469.0,851.8326965369453
282,low_yescol_nosp_4,1,abstraction,6,468.99179488537754,920.0
283,low_yescol_nosp_4,0,simulation,7,469.0,851.8326965369453
283,low_yescol_nosp_4,1,abstraction,7,469.01402244260703,920.0000000000001
284,low_yescol_nosp_4,0,simulation,8,469.0,851.8326965369453
284,low_yescol_nosp_4,1,abstraction,8,469.0128947280319,920.0
285,low_yescol_nosp_4,0,simulation,9,469.0,851.8326965369453
285,low_yescol_nosp_4,1,abstraction,9,469.01561493632755,920.0
286,low_yescol_nosp_4,0,simulation,10,469.0,851.8326965369453
286,low_yescol_nosp_4,1,abstraction,10,469.00299827455524,920.0
287,low_yescol_nosp_4,0,simulation,11,469.0,851.8326965369453
287,low_yescol_nosp_4,1,abstraction,11,469.00452792548185,920.0
288,low_nocol_yessp_2,0,simulation,0,439.0,883.1340974977702
288,low_nocol_yessp_2,1,abstraction,0,439.00480800442756,965.0
289,low_nocol_yessp_2,0,simulation,1,439.0,883.1340974977702
289,low_nocol_yessp_2,1,abstraction,1,438.9877942610832,965.0000000000001
290,low_nocol_yessp_2,0,simulation,2,439.0,883.1340974977702
290,low_nocol_yessp_2,1,abstraction,2,438.99999530686455,965.0
291,low_nocol_yessp_2,0,simulation,3,439.0,883.1340974977702
291,low_nocol_yessp_2,1,abstraction,3,438.9963992165045,965.0000000000001
292,low_nocol_yessp_2,0,simulation,4,439.0,883.1340974977702
292,low_nocol_yessp_2,1,abstraction,4,438.99404283845087,965.0
293,low_nocol_yessp_2,0,simulation,5,439.0,883.1340974977702
293,low_nocol_yessp_2,1,abstraction,5,439.0019086806815,965.0
294,low_nocol_yessp_2,0,simulation,6,439.0,883.1340974977702
294,low_nocol_yessp_2,1,abstraction,6,438.9937700305268,965.0
295,low_nocol_yessp_2,0,simulation,7,439.0,883.1340974977702
295,low_nocol_yessp_2,1,abstraction,7,438.9844024396018,965.0
296,low_nocol_yessp_2,0,simulation,8,439.0,883.1340974977702
296,low_nocol_yessp_2,1,abstraction,8,438.98665279360256,965.0000000000001
297,low_nocol_yessp_2,0,simulation,9,439.0,883.1340974977702
297,low_nocol_yessp_2,1,abstraction,9,439.0076453316842,965.0
298,low_nocol_yessp_2,0,simulation,10,439.0,883.1340974977702
298,low_nocol_yessp_2,1,abstraction,10,439.0181791167587,965.0
299,low_nocol_yessp_2,0,simulation,11,439.0,883.1340974977702
299,low_nocol_yessp_2,1,abstraction,11,438.9867705373398,965.0
300,high_nocol_yessp_4,0,simulation,0,768.0,856.0
300,high_nocol_yessp_4,1,simulation,0,767.9952596506791,855.9973191923689
300,high_nocol_yessp_4,2,simulation,0,767.9952596506791,856.0806525257022
300,high_nocol_yessp_4,3,simulation,0,767.9952596506791,856.2466127239546
300,high_nocol_yessp_4,4,simulation,0,767.9952596506791,856.4944993078832
300,high_nocol_yessp_4,5,simulation,0,767.9952596506791,856.8236177366426
300,high_nocol_yessp_4,6,simulation,0,767.8725306428337,856.6383022472533
300,high_nocol_yessp_4,7,simulation,0,767.7508420849989,856.5378911256764
300,high_nocol_yessp_4,8,simulation,0,767.6301851566341,856.5216645848631
300,high_nocol_yessp_4,9,simulation,0,767.5105511119755,856.5889089398456
300,high_nocol_yessp_4,10,simulation,0,767.3919312794028,856.7389165560076
300,high_nocol_yessp_4,11,simulation,0,767.2086055150559,856.7004701084713
300,high_nocol_yessp_4,12,simulation,0,767.0354711836969,856.7398615663606
300,high_nocol_yessp_4,13,simulation,0,766.8461366462026,856.7765732258185
300,high_nocol_yessp_4,14,simulation,0,766.6426794317641,856.820052671695
300,high_nocol_yessp_4,15,simulation,0,766.4239749300125,856.8642111542815
300,high_nocol_yessp_4,16,simulation,0,766.190948777396,856.9129029969497
300,high_nocol_yessp_4,17,simulation,0,765.943212706978,856.9636193163991
300,high_nocol_yessp_4,18,simulation,0,765.6812176193633,857.0179240386457
300,high_nocol_yessp_4,19,simulation,0,765.404875631977,857.0747748457625
300,high_nocol_yessp_4,20,simulation,0,765.1144419820731,857.1347977669642
300,high_nocol_yessp_4,21,abstraction,0,565.2069478450533,877.9359379240072
300,high_nocol_yessp_4,22,simulation,0,564.9052193855632,878.0175443671292
300,high_nocol_yessp_4,23,simulation,0,564.6033335392946,878.1632206049466
300,high_nocol_yessp_4,24,simulation,0,564.3040069668073,878.3909951881684
300,high_nocol_yessp_4,25,simulation,0,564.0072179715482,878.7001721181401
300,high_nocol_yessp_4,26,simulation,0,563.7129450408995,879.0900612966198
300,high_nocol_yessp_4,27,simulation,0,563.421166844619,879.5599784757566
300,high_nocol_yessp_4,28,simulation,0,563.1318622332944,880.109245208494
300,high_nocol_yessp_4,29,simulation,0,562.84501023681,880.7371887993924
300,high_nocol_yessp_4,30,simulation,0,562.5605900628267,881.4431422558688
300,high_nocol_yessp_4,31,simulation,0,562.2785810952751,882.226444239851
300,high_nocol_yessp_4,32,abstraction,0,556.4456850764302,900.1446117882314
300,high_nocol_yessp_4,33,simulation,0,555.8423883171207,899.4528146772565
300,high_nocol_yessp_4,34,simulation,0,555.2502975746892,898.8627931950947
300,high_nocol_yessp_4,35,simulation,0,554.6632263531527,898.3611070247571
300,high_nocol_yessp_4,36,simulation,0,554.0811320989158,897.9470072929516
300,high_nocol_yessp_4,37,simulation,0,553.503972619136,897.6197514750502
300,high_nocol_yessp_4,38,simulation,0,552.931706078666,897.378603341267
300,high_nocol_yessp_4,39,simulation,0,552.3642909970208,897.2228329032934
300,high_nocol_yessp_4,40,simulation,0,551.8016862453713,897.1517163613847
300,high_nocol_yessp_4,41,simulation,0,551.2438510435632,897.1645360518966
300,high_nocol_yessp_4,42,simulation,0,550.6907449571605,897.2605803952646
300,high_nocol_yessp_4,43,simulation,0,550.1417853338595,897.4471909439121
300,high_nocol_yessp_4,44,simulation,0,549.598017543206,897.7075739331659
300,high_nocol_yessp_4,45,simulation,0,549.0588596097781,898.0490828274627
300,high_nocol_yessp_4,46,simulation,0,548.5242724529537,898.4710298721286
300,high_nocol_yessp_4,47,simulation,0,547.9942173234211,898.972733143013
300,high_nocol_yessp_4,48,simulation,0,547.4686558003708,899.55351649706
300,high_nocol_yessp_4,49,simulation,0,546.9475497887101,900.212709523298
300,high_nocol_yessp_4,50,simulation,0,546.4308615163023,900.9496474942459
300,high_nocol_yessp_4,51,simulation,0,545.9185535312284,901.7636713177299
300,high_nocol_yessp_4,52,simulation,0,545.4105886990727,902.6541274891098
300,high_nocol_yessp_4,53,simulation,0,544.6594693490225,902.3201662976231
300,high_nocol_yessp_4,54,simulation,0,543.8923327960622,902.0632099542141
300,high_nocol_yessp_4,55,simulation,0,543.1316997360314,901.8917653226241
300,high_nocol_yessp_4,56,simulation,0,542.3775150347819,901.8051074669717
300,high_nocol_yessp_4,57,simulation,0,541.6297240255723,901.802517597107
300,high_nocol_yessp_4,58,simulation,0,540.8882725051046,901.8832830165107
300,high_nocol_yessp_4,59,simulation,0,540.1531067295963,902.0466970706344
300,high_nocol_yessp_4,60,simulation,0,539.424173410884,902.2920590956792
300,high_nocol_yessp_4,61,simulation,0,538.7014197125613,902.6186743678081
300,high_nocol_yessp_4,62,simulation,0,537.9847932461489,903.0258540527898
300,high_nocol_yessp_4,63,abstraction,0,536.0347689363933,904.3556017685788
300,high_nocol_yessp_4,64,simulation,0,535.1760390940653,904.1836170778017
300,high_nocol_yessp_4,65,simulation,0,534.3379040796514,904.1022813722677
300,high_nocol_yessp_4,66,simulation,0,533.5068744562126,904.1049685333501
300,high_nocol_yessp_4,67,simulation,0,532.6828899869375,904.1909662470325
300,high_nocol_yessp_4,68,simulation,0,531.8658909456794,904.3595682380274
300,high_nocol_yessp_4,69,simulation,0,531.0558181126273,904.6100742185807
300,high_nocol_yessp_4,70,simulation,0,530.2526127700132,904.9417898377133
300,high_nocol_yessp_4,71,simulation,0,529.4562166978561,905.3540266308897
